seed,initial_x,env_reward,other_reward,reward,duration
479786382,-0.43003717064857483,-87.0,40.645004600895575,-46.35499539910444,87
1918662048,-0.4134073853492737,-84.0,41.123184446933536,-42.876815553066464,84
249067096,-0.4129870533943176,-84.0,41.15878132187793,-42.84121867812207,84
1114239843,-0.5969629287719727,-108.0,53.1133411472476,-54.88665885275241,108
1008340850,-0.5403832793235779,-106.0,49.10086670344311,-56.89913329655691,106
678452472,-0.5327871441841125,-147.0,56.195865206901544,-90.80413479309847,147
47489834,-0.481784850358963,-111.0,38.23601669097333,-72.76398330902667,111
1657884073,-0.598621129989624,-108.0,53.096104859519656,-54.903895140480294,108
720660405,-0.5001972317695618,-152.0,56.15680071310645,-95.84319928689358,152
1420906742,-0.4410695433616638,-89.0,40.15187186246409,-48.84812813753591,89
880940577,-0.5154763460159302,-149.0,56.19742194029945,-92.80257805970056,149
802423862,-0.5968321561813354,-108.0,53.109694271141755,-54.890305728858245,108
1903305989,-0.4102983772754669,-84.0,41.38369881363499,-42.61630118636502,84
202865624,-0.42583155632019043,-86.0,40.7324167563541,-45.26758324364591,86
1581873730,-0.5682830810546875,-107.0,51.20327968083384,-55.79672031916619,107
1603718477,-0.43679702281951904,-88.0,40.29310421364667,-47.70689578635333,88
816025428,-0.4890933334827423,-158.0,56.10261885471634,-101.89738114528369,158
563629665,-0.5214692950248718,-148.0,56.202605596545766,-91.79739440345425,148
11396850,-0.4275359809398651,-86.0,40.57349176103651,-45.426508238963464,86
2011790921,-0.44849103689193726,-91.0,39.89925976494985,-51.10074023505018,91
2035237818,-0.4944288730621338,-154.0,56.131240742398134,-97.86875925760187,154
517480368,-0.510533332824707,-150.0,56.18858675201203,-93.81141324798794,150
68528458,-0.5913625359535217,-107.0,51.89282953429924,-55.10717046570077,107
263620652,-0.572335958480835,-107.0,51.33993858335971,-55.6600614166403,107
145261942,-0.416194349527359,-85.0,41.24707326300091,-43.75292673699908,85
1784800872,-0.5829034447669983,-107.0,51.646637067056545,-55.35336293294345,107
1915365261,-0.4809208810329437,-110.0,38.399775554337694,-71.60022444566228,110
329175562,-0.5033610463142395,-151.0,56.16844171844768,-94.83155828155229,151
1603610770,-0.40912261605262756,-84.0,41.48054438820067,-42.51945561179932,84
384975759,-0.414303719997406,-85.0,41.4077715423836,-43.59222845761638,85
788575316,-0.5261682271957397,-148.0,56.202431161634095,-91.79756883836596,148
1287164742,-0.49686238169670105,-153.0,56.14270635579648,-96.85729364420352,153
1546031008,-0.4522622525691986,-91.0,39.57873548808352,-51.4212645119165,91
1878107680,-0.5239939093589783,-148.0,56.20297503597803,-91.79702496402199,148
96174705,-0.42377910017967224,-86.0,40.92037905293175,-45.07962094706825,86
421840232,-0.43633490800857544,-88.0,40.3403250119021,-47.6596749880979,88
602387669,-0.5140724778175354,-149.0,56.19533166991859,-92.80466833008141,149
666415012,-0.4928103983402252,-155.0,56.12306395315386,-98.87693604684618,155
2143248506,-0.49496394395828247,-154.0,56.133847160964564,-97.86615283903551,154
1669464176,-0.45728620886802673,-93.0,39.484536966858464,-53.51546303314152,93
688090756,-0.4819188117980957,-112.0,38.35519272099702,-73.64480727900299,112
2086981357,-0.46367335319519043,-95.0,39.09308818472028,-55.90691181527971,95
1072253585,-0.4296007752418518,-87.0,40.68687070256437,-46.31312929743562,87
1075333508,-0.41488152742385864,-85.0,41.35894974089673,-43.64105025910327,85
931361182,-0.5284386277198792,-148.0,56.201011830002855,-91.79898816999714,148
309017533,-0.5151450037956238,-149.0,56.196958567207986,-92.803041432792,149
2006549627,-0.5900112390518188,-107.0,51.85485997808477,-55.14514002191521,107
29927949,-0.4553471803665161,-92.0,39.469897610220706,-52.53010238977928,92
374260298,-0.4022442102432251,-83.0,41.53221195510287,-41.46778804489715,83
493182568,-0.5032727122306824,-151.0,56.16813957537657,-94.83186042462343,151
599786824,-0.4994620084762573,-152.0,56.15385419853246,-95.84614580146756,152
283086056,-0.49096429347991943,-157.0,56.11319979294343,-100.8868002070566,157
38571839,-0.5863814353942871,-107.0,51.7502796179134,-55.2497203820866,107
1455260919,-0.4129200279712677,-84.0,41.16444631525259,-42.83555368474741,84
2081577187,-0.5480775237083435,-107.0,50.33302862105095,-56.66697137894903,107
261633310,-0.5421202778816223,-106.0,49.16194258649507,-56.83805741350493,106
636804503,-0.43947088718414307,-89.0,40.32118870372498,-48.67881129627502,89
1087335247,-0.5500140190124512,-107.0,50.40636074553013,-56.59363925446987,107
1991796158,-0.5569472908973694,-107.0,50.66269459738087,-56.33730540261916,107
1490917226,-0.5003321766853333,-152.0,56.15733164164813,-95.84266835835187,152
1645376470,-0.5724431872367859,-107.0,51.343496246940916,-55.656503753059084,107
1247938414,-0.5503208041191101,-107.0,50.417909852183826,-56.58209014781622,107
895577530,-0.506483256816864,-150.0,56.17827674401596,-93.82172325598405,150
429014944,-0.539462149143219,-106.0,49.06828294876548,-56.93171705123451,106
1856101004,-0.4063574969768524,-84.0,41.70470772911833,-42.29529227088169,84
1726844269,-0.4150902032852173,-85.0,41.34125359408125,-43.658746405918734,85
53904683,-0.4386863112449646,-88.0,40.09751329473875,-47.90248670526121,88
1536325111,-0.43890848755836487,-88.0,40.07424720846233,-47.925752791537676,88
181222073,-0.5028135180473328,-151.0,56.16654774690322,-94.83345225309678,151
1586956063,-0.5218249559402466,-148.0,56.20272272957723,-91.79727727042284,148
1773722375,-0.4298497438430786,-87.0,40.66300636802161,-46.336993631978395,87
281444377,-0.5883961915969849,-107.0,51.80878835344909,-55.19121164655089,107
931655425,-0.4698115885257721,-99.0,38.96035025869253,-60.03964974130748,99
265759269,-0.4471782147884369,-90.0,39.768467590243006,-50.23153240975699,90
1218229283,-0.5155742764472961,-149.0,56.19755534739156,-92.80244465260849,149
1991925409,-0.5725343227386475,-107.0,51.3465168625444,-55.653483137455616,107
173666039,-0.45135006308555603,-91.0,39.68922934394962,-51.31077065605039,91
853792669,-0.49869483709335327,-152.0,56.150682652302265,-95.84931734769775,152
2089760398,-0.564219057559967,-107.0,51.06212865043356,-55.93787134956643,107
646282393,-0.5944448113441467,-108.0,53.04197442057161,-54.95802557942836,108
283933216,-0.5293243527412415,-148.0,56.20022227654779,-91.79977772345224,148
1049226247,-0.515563428401947,-149.0,56.19754064917446,-92.80245935082557,149
1091721808,-0.4562423527240753,-93.0,39.621290203212894,-53.3787097967871,93
1423490056,-0.4209125339984894,-85.0,40.83410156548175,-44.16589843451825,85
673746274,-0.45629069209098816,-93.0,39.61501222752414,-53.384987772475846,93
2052185317,-0.5389779806137085,-106.0,49.05110340718538,-56.94889659281463,106
1118887812,-0.49842390418052673,-153.0,56.14953892884783,-96.85046107115222,153
615138587,-0.4314913749694824,-87.0,40.504129525905434,-46.49587047409456,87
2062195150,-0.4059180021286011,-84.0,41.61409957334552,-42.38590042665447,84
1986010978,-0.5729212164878845,-107.0,51.35932259293469,-55.64067740706533,107
1071948193,-0.532210648059845,-147.0,56.19673094076175,-90.80326905923825,147
53385350,-0.4715614318847656,-100.0,38.85176030021078,-61.14823969978924,100
1281910532,-0.4640113115310669,-95.0,39.04207302313406,-55.957926976865956,95
1192278716,-0.5735463500022888,-107.0,51.37993165318912,-55.62006834681084,107
318275185,-0.5398092865943909,-106.0,49.08057717335796,-56.919422826642055,106
1361451184,-0.5670583844184875,-107.0,51.16116994538169,-55.838830054618356,107
1805590444,-0.48929211497306824,-158.0,56.10377093598454,-101.89622906401546,158
227412942,-0.44081464409828186,-89.0,40.17909742234884,-48.82090257765116,89
1553323531,-0.5626546144485474,-107.0,51.00672680909694,-55.993273190903096,107
301376989,-0.5964558720588684,-108.0,53.099159065118364,-54.9008409348816,108
1608092167,-0.4344187378883362,-88.0,40.53351444351578,-47.4664855564842,88
900041146,-0.5895812511444092,-107.0,51.84266624286689,-55.157333757133124,107
13982334,-0.571360170841217,-107.0,51.30741611272609,-55.69258388727391,107
2074967230,-0.5819230079650879,-107.0,51.616830612247476,-55.38316938775253,107
356418673,-0.41088101267814636,-84.0,41.335366592231516,-42.66463340776848,84
1279991635,-0.4473787546157837,-90.0,39.74533507448226,-50.25466492551773,90
389700052,-0.41610270738601685,-85.0,41.2549237492475,-43.7450762507525,85
2003652110,-0.5112307667732239,-149.0,56.190083045340884,-92.80991695465913,149
1585542024,-0.5792639255523682,-107.0,51.53470466674795,-55.46529533325202,107
1727351912,-0.41370663046836853,-85.0,41.45795311906467,-43.542046880935324,85
927884509,-0.44628533720970154,-90.0,39.87070829240542,-50.12929170759458,90
1003694346,-0.4865092933177948,-137.0,38.128729989548255,-98.87127001045177,137
1362151396,-0.5706095099449158,-107.0,51.28223328627542,-55.71776671372455,107
1685266673,-0.44226834177970886,-89.0,40.02268930676216,-48.97731069323784,89
1818874728,-0.42100095748901367,-85.0,40.826197480591304,-44.17380251940868,85
38304201,-0.5271868109703064,-148.0,56.201901976424566,-91.79809802357543,148
1424987187,-0.5725304484367371,-107.0,51.34638784142749,-55.65361215857249,107
234384947,-0.47908416390419006,-107.0,38.46760122364418,-68.53239877635582,107
618328739,-0.46969395875930786,-99.0,38.98171442700055,-60.01828557299943,99
1781184386,-0.4821789860725403,-112.0,38.24075630730793,-73.75924369269207,112
537972942,-0.4090923070907593,-84.0,41.483028479883664,-42.51697152011635,84
1711151666,-0.5708449482917786,-107.0,51.29014818296537,-55.70985181703463,107
994301682,-0.5115159749984741,-149.0,56.19067130855332,-92.80932869144668,149
499592188,-0.4368797242641449,-88.0,40.284628227552176,-47.71537177244782,88
717783944,-0.5646483302116394,-107.0,51.07722944881234,-55.92277055118769,107
1139819015,-0.40412867069244385,-83.0,41.38284559382576,-41.61715440617424,83
1643141034,-0.572036862373352,-107.0,51.3299973422842,-55.670002657715806,107
1301409064,-0.5040338635444641,-151.0,56.170699930223506,-94.82930006977655,151
2004082944,-0.5498647093772888,-107.0,50.40073348439842,-56.59926651560156,107
1863455212,-0.44903773069381714,-91.0,39.96298917045184,-51.037010829548166,91
1617814390,-0.46796417236328125,-98.0,39.06000062385681,-58.93999937614319,98
1295162757,-0.5668145418167114,-107.0,51.152741623885284,-55.84725837611475,107
622460623,-0.5466192364692688,-107.0,50.277321296046864,-56.722678703953164,107
885990698,-0.40784716606140137,-84.0,41.58457010074189,-42.41542989925811,84
255323538,-0.5490841269493103,-107.0,50.371239539482396,-56.62876046051765,107
803554114,-0.5819580554962158,-107.0,51.61790085028055,-55.38209914971945,107
1989583992,-0.5337247848510742,-147.0,56.19433739445115,-90.80566260554887,147
914574815,-0.4349309206008911,-88.0,40.48229082812629,-47.517709171873705,88
244230786,-0.5413838624954224,-106.0,49.13610864789015,-56.86389135210985,106
1400011216,-0.4826141893863678,-113.0,38.21233835695616,-74.78766164304383,113
2067199702,-0.5523965954780579,-107.0,50.49555860570226,-56.50444139429775,107
1862921945,-0.5178804993629456,-149.0,56.20022932577636,-92.79977067422361,149
588574701,-0.5672305226325989,-107.0,51.16711252213012,-55.83288747786987,107
974736131,-0.450804740190506,-91.0,39.75460885442055,-51.24539114557948,91
1140349286,-0.5419185757637024,-106.0,49.154876271537226,-56.84512372846277,106
532231408,-0.5902750492095947,-107.0,51.862313474153375,-55.137686525846625,107
577011640,-0.5670457482337952,-107.0,51.16073461914756,-55.83926538085244,107
508228554,-0.5896475911140442,-107.0,51.84455031443406,-55.15544968556593,107
2135847073,-0.4538723826408386,-92.0,39.65624922226579,-52.343750777734236,92
1602053466,-0.5907745361328125,-107.0,51.87637116958462,-55.123628830415385,107
1805725310,-0.40591463446617126,-84.0,41.61436785156311,-42.38563214843688,84
1753568065,-0.5679467916488647,-107.0,51.19175282836355,-55.80824717163644,107
2059744894,-0.4559965133666992,-92.0,39.38650289880364,-52.61349710119638,92
226082954,-0.45864588022232056,-93.0,39.302693132034385,-53.69730686796561,93
1893291239,-0.4409877061843872,-89.0,40.16062317404722,-48.8393768259528,89
142934056,-0.5602567195892334,-107.0,50.78149066201117,-56.21850933798887,107
1020958851,-0.49152871966362,-157.0,56.116276410890364,-100.88372358910966,157
1276536571,-0.4701198637485504,-99.0,38.90400421815543,-60.09599578184458,99
768500831,-0.5609322786331177,-107.0,50.80544774908931,-56.19455225091069,107
313904651,-0.4333578050136566,-87.0,40.3202544603672,-46.67974553963279,87
412963962,-0.4916028678417206,-156.0,56.11667660710333,-99.88332339289666,156
1770952863,-0.5912133455276489,-107.0,51.88866358947228,-55.1113364105277,107
684454368,-0.521473228931427,-148.0,56.20260700887914,-91.7973929911209,148
666438637,-0.4449295401573181,-90.0,40.02363824767965,-49.976361752320344,90
1982904517,-0.5754303932189941,-107.0,51.441416614852955,-55.55858338514703,107
308962622,-0.4702800512313843,-99.0,38.87452988841393,-60.12547011158609,99
1965520739,-0.5254406929016113,-148.0,56.20270195459891,-91.79729804540112,148
1977769028,-0.429787814617157,-87.0,40.66894749591133,-46.331052504088696,87
1285397040,-0.5318959355354309,-147.0,56.19717989284102,-90.80282010715906,147
355476667,-0.4883827865123749,-161.0,56.09844650384473,-104.9015534961553,161
334708658,-0.48850545287132263,-160.0,56.099172855151366,-103.90082714484863,160
611431720,-0.49015945196151733,-156.0,56.10872016305319,-99.89127983694685,156
1239990661,-0.5051336288452148,-151.0,56.174226926738456,-94.82577307326154,151
329882253,-0.5879566669464111,-107.0,51.79612107495867,-55.20387892504134,107
978517948,-0.414240300655365,-85.0,41.41311410886626,-43.58688589113374,85
248013022,-0.40806064009666443,-84.0,41.567232452578494,-42.43276754742149,84
1160251317,-0.424152135848999,-86.0,40.886492107305806,-45.113507892694194,86
45415018,-0.5025315880775452,-151.0,56.165552821443214,-94.83444717855677,151
1522643590,-0.40719059109687805,-84.0,41.637699190388716,-42.3623008096113,84
118960734,-0.591930091381073,-107.0,51.90861677661166,-55.09138322338831,107
418376710,-0.40092194080352783,-83.0,41.63576166388515,-41.36423833611486,83
375039702,-0.4846203029155731,-120.0,38.153784297395,-81.84621570260501,120
1784546221,-0.5660535097122192,-107.0,51.12634098660119,-55.87365901339883,107
114636826,-0.43745672702789307,-88.0,40.2252684377184,-47.774731562281616,88
921828104,-0.5641348958015442,-107.0,51.05916172441445,-55.94083827558556,107
1269471677,-0.5703425407409668,-107.0,51.27324314569046,-55.72675685430956,107
1108092010,-0.44747892022132874,-90.0,39.73376200653237,-50.26623799346761,90
1461823314,-0.48482078313827515,-121.0,38.148540186548594,-82.85145981345143,121
1724646939,-0.5947542786598206,-108.0,53.050870162545436,-54.94912983745455,108
845314968,-0.5797625780105591,-107.0,51.55024757906819,-55.44975242093181,107
1778584327,-0.5404325723648071,-106.0,49.10260608382289,-56.8973939161771,106
682880680,-0.5463587045669556,-107.0,50.26732538321834,-56.732674616781644,107
2114031674,-0.4778233468532562,-105.0,38.4506528221133,-66.5493471778867,105
1083461842,-0.5782039761543274,-107.0,51.50145322137536,-55.49854677862464,107
1580576612,-0.4341747760772705,-88.0,40.55780943461226,-47.44219056538777,88
1879058804,-0.45706087350845337,-93.0,39.51426852675362,-53.48573147324639,93
1702205586,-0.5413734316825867,-106.0,49.13574155125346,-56.86425844874653,106
1827791249,-0.5203765034675598,-148.0,56.20211214752091,-91.79788785247915,148
1152154131,-0.44336578249931335,-89.0,39.90276578858212,-49.09723421141787,89
93361984,-0.5980578660964966,-108.0,53.143643991236,-54.856356008763996,108
1058888832,-0.5844264626502991,-107.0,51.69242916543399,-55.30757083456602,107
389764866,-0.4679299294948578,-98.0,39.06585407507238,-58.93414592492762,98
1909363324,-0.5248318314552307,-148.0,56.20285992364293,-91.79714007635708,148
508405738,-0.45665979385375977,-93.0,39.566900455411144,-53.43309954458885,93
489776227,-0.4858737289905548,-128.0,38.069698584752686,-89.93030141524727,128
535555740,-0.5075022578239441,-150.0,56.18113107335061,-93.81886892664942,150
1379900536,-0.5226866006851196,-148.0,56.20291800422544,-91.79708199577455,148
1226712777,-0.49400657415390015,-155.0,56.129149672489106,-98.87085032751087,155
2037620260,-0.4521870017051697,-91.0,39.58790411566442,-51.41209588433556,91
893916751,-0.47510379552841187,-102.0,38.5307132685142,-63.4692867314858,102
606187738,-0.5752864480018616,-107.0,51.43675127318169,-55.5632487268183,107
105772416,-0.5104290246963501,-150.0,56.188355915708485,-93.81164408429153,150
15195396,-0.5472050309181213,-107.0,50.299749808599756,-56.700250191400286,107
802330252,-0.5211270451545715,-148.0,56.20247272690463,-91.79752727309541,148
1988177715,-0.42391377687454224,-86.0,40.9081582163745,-45.09184178362552,86
1124750891,-0.5089272260665894,-150.0,56.18482905431276,-93.81517094568726,150
1918878898,-0.42472633719444275,-86.0,40.83409542173595,-45.16590457826405,86
218338748,-0.57368403673172,-107.0,51.38445658394868,-55.615543416051295,107
200405329,-0.4436131417751312,-89.0,39.87551813225009,-49.12448186774991,89
1789838614,-0.4778091311454773,-105.0,38.45453701401074,-66.54546298598927,105
229226759,-0.41851067543029785,-85.0,41.046462250071755,-43.95353774992821,85
111587258,-0.4243835210800171,-86.0,40.86541345909332,-45.13458654090669,86
867782439,-0.578478991985321,-107.0,51.510106761039374,-55.48989323896063,107
1986082789,-0.5761616826057434,-107.0,51.46502674786174,-55.534973252138265,107
1480439527,-0.5483229756355286,-107.0,50.34236431593376,-56.657635684066236,107
212843850,-0.5136808156967163,-149.0,56.194689196559125,-92.80531080344089,149
1797725225,-0.5855309367179871,-107.0,51.72524024870255,-55.27475975129745,107
1811563413,-0.510229766368866,-150.0,56.187909852730414,-93.81209014726959,150
1719482720,-0.5656279921531677,-107.0,51.111518601686484,-55.8884813983135,107
1938432865,-0.44523704051971436,-90.0,39.98920058194266,-50.01079941805733,90
515134128,-0.5693118572235107,-107.0,51.23836356672641,-55.76163643327356,107
2103612017,-0.40173277258872986,-83.0,41.57238709418042,-41.42761290581957,83
688690082,-0.5005747079849243,-152.0,56.158278153304366,-95.84172184669562,152
1722337462,-0.45284825563430786,-92.0,39.78313339378541,-52.216866606214616,92
1244175904,-0.5028625726699829,-151.0,56.16671949246894,-94.83328050753106,151
1673915271,-0.5615450739860535,-107.0,50.82709160626206,-56.17290839373794,107
1348231937,-0.5947609543800354,-108.0,53.05106296684121,-54.94893703315881,108
1379722328,-0.45679226517677307,-93.0,39.549559603213204,-53.4504403967868,93
1323460010,-0.5717822313308716,-107.0,51.3215146727808,-55.678485327219185,107
1672881932,-0.5032099485397339,-151.0,56.16792409609289,-94.8320759039071,151
1587082673,-0.4602949917316437,-94.0,39.33349168530456,-54.66650831469543,94
288948666,-0.42759180068969727,-86.0,40.56824033088915,-45.43175966911087,86
1773939345,-0.5978937745094299,-108.0,53.139129168489355,-54.86087083151063,108
1151197340,-0.4681493639945984,-98.0,39.02824964564462,-58.97175035435538,98
693816369,-0.5203112959861755,-148.0,56.20207633220909,-91.79792366779087,148
1104285204,-0.48995280265808105,-157.0,56.10755243455816,-100.89244756544183,157
2076581195,-0.4397696852684021,-89.0,40.2898004575019,-48.71019954249811,89
1841622155,-0.4792170524597168,-107.0,38.42658853964443,-68.57341146035556,107
1790353918,-0.5722467303276062,-107.0,51.33697480495528,-55.66302519504473,107
993854069,-0.45860111713409424,-93.0,39.308745976528584,-53.69125402347144,93
1683923194,-0.5911763906478882,-107.0,51.88762932608603,-55.11237067391397,107
826973395,-0.574003279209137,-107.0,51.39492946700206,-55.60507053299793,107
1473529149,-0.5976656079292297,-108.0,53.13283741144318,-54.86716258855682,108
1373451665,-0.40197011828422546,-83.0,41.55376023624215,-41.446239763757845,83
536438634,-0.5569316744804382,-107.0,50.662127711819785,-56.337872288180215,107
572225616,-0.450161337852478,-91.0,39.83110292251916,-51.16889707748085,91
131282429,-0.5205917954444885,-148.0,56.202225301863166,-91.79777469813688,148
300150376,-0.40386590361595154,-83.0,41.403799017464465,-41.59620098253554,83
931188965,-0.458339661359787,-93.0,39.344015038788946,-53.65598496121103,93
1026233631,-0.46922266483306885,-98.0,38.84111255149682,-59.15888744850315,98
354594072,-0.4281828701496124,-86.0,40.51249983368988,-45.48750016631012,86
895263101,-0.5589859485626221,-107.0,50.736152511956234,-56.26384748804375,107
1297461342,-0.4356703758239746,-88.0,40.407799887536434,-47.592200112463566,88
499440143,-0.5360214114189148,-147.0,56.1899688078052,-90.81003119219481,147
726358214,-0.5771535634994507,-107.0,51.49682022678502,-55.50317977321501,107
789225602,-0.48097866773605347,-110.0,38.37794058736693,-71.62205941263306,110
1084594964,-0.46823492646217346,-98.0,39.013526852127754,-58.98647314787226,98
786821794,-0.41641905903816223,-85.0,41.22778985318826,-43.77221014681173,85
1582576516,-0.5887341499328613,-107.0,51.81849118508288,-55.18150881491711,107
703291368,-0.5989293456077576,-108.0,53.104677267785696,-54.89532273221429,108
931786188,-0.5634416937828064,-107.0,51.03467316811419,-55.96532683188579,107
814892905,-0.4103517532348633,-84.0,41.379279282946044,-42.62072071705395,84
392808678,-0.4555246829986572,-92.0,39.447181069978306,-52.552818930021694,92
1472622620,-0.4874216914176941,-190.0,56.092668129666464,-133.90733187033348,190
505616787,-0.5605664849281311,-107.0,50.79248813358412,-56.20751186641589,107
637537374,-0.42116421461105347,-85.0,40.811593101530825,-44.18840689846917,85
1702421863,-0.4478687047958374,-90.0,39.68857064594856,-50.311429354051434,90
2037656880,-0.4335383176803589,-87.0,40.302288974760856,-46.69771102523919,87
1440624719,-0.4586617946624756,-93.0,39.3005421558666,-53.69945784413338,93
1967842386,-0.5426730513572693,-106.0,49.181280154152496,-56.81871984584752,106
1834360416,-0.5991240739822388,-108.0,53.1100791652925,-54.88992083470752,108
1032747280,-0.4031042158603668,-83.0,41.46430802847438,-41.53569197152561,83
1654185558,-0.5640475153923035,-107.0,51.056083222321014,-55.94391677767898,107
705150317,-0.44473209977149963,-90.0,40.045674584610715,-49.954325415389285,90
988909888,-0.5081374645233154,-150.0,56.18282180118385,-93.81717819881617,150
1149837454,-0.5402241349220276,-106.0,49.09524566402083,-56.90475433597917,106
2062643048,-0.41826847195625305,-85.0,41.067633762270425,-43.93236623772958,85
1822269772,-0.4937286376953125,-155.0,56.12775707600596,-98.87224292399402,155
1050662749,-0.5488698482513428,-107.0,50.36312107386103,-56.636878926139,107
1401420641,-0.5475578308105469,-107.0,50.31322289628661,-56.686777103713375,107
434557272,-0.5647976994514465,-107.0,51.08247189079457,-55.91752810920542,107
1727418296,-0.48121413588523865,-110.0,38.28796380938273,-71.7120361906173,110
1187639969,-0.48516127467155457,-123.0,38.15281485695458,-84.84718514304538,123
1144012375,-0.503917932510376,-151.0,56.170316262458726,-94.82968373754123,151
1645581340,-0.47936731576919556,-107.0,38.37980919547673,-68.62019080452326,107
1359180258,-0.45304378867149353,-92.0,39.759068662756654,-52.24093133724337,92
155621867,-0.4101332724094391,-84.0,41.39735221595956,-42.60264778404044,84
618809469,-0.5079718232154846,-150.0,56.18238746952852,-93.81761253047146,150
379501089,-0.4927676320075989,-155.0,56.12284192115929,-98.8771580788408,155
1578171048,-0.45218464732170105,-91.0,39.58819097175644,-51.41180902824356,91
75477976,-0.5547030568122864,-107.0,50.5808061094764,-56.419193890523616,107
434660553,-0.4059903025627136,-84.0,41.73409436952652,-42.265905630473476,84
1283003445,-0.5653800368309021,-107.0,51.10286137743104,-55.89713862256896,107
1492067619,-0.46445855498313904,-96.0,39.215909483800544,-56.78409051619945,96
1080839039,-0.41190969944000244,-84.0,41.24948251951624,-42.750517480483744,84
1848380123,-0.41806986927986145,-85.0,41.08495691837704,-43.915043081622954,85
1973408809,-0.5226332545280457,-148.0,56.20290955257305,-91.79709044742695,148
283688682,-0.42192938923835754,-86.0,41.08657442666508,-44.91342557333491,86
2045501996,-0.584839403629303,-107.0,51.70473566479774,-55.295264335202276,107
1319370445,-0.5328266620635986,-147.0,56.195803809003664,-90.80419619099636,147
1366270232,-0.4345710575580597,-88.0,40.518313934914275,-47.481686065085746,88
204216563,-0.5247045159339905,-148.0,56.20288504751787,-91.79711495248215,148
1335459690,-0.4359187185764313,-88.0,40.38264185376271,-47.61735814623729,88
1558462443,-0.5016006231307983,-152.0,56.16217238506211,-95.83782761493795,152
1247239454,-0.5380743145942688,-106.0,49.0189417838731,-56.9810582161269,106
181447805,-0.5080713629722595,-150.0,56.18264902943919,-93.81735097056081,150
1123622397,-0.5144097805023193,-149.0,56.19586423556413,-92.80413576443586,149
2009915463,-0.41940513253211975,-85.0,40.9678963441154,-44.03210365588458,85
1553525128,-0.4740779995918274,-102.0,38.75948906007267,-63.24051093992734,102
295081282,-0.4433687925338745,-89.0,39.902434149603955,-49.09756585039603,89
2061452238,-0.5254260301589966,-148.0,56.202706493961315,-91.79729350603868,148
2059179647,-0.5955324769020081,-108.0,53.07308549990347,-54.9269145000965,108
363774124,-0.587912917137146,-107.0,51.79485834625119,-55.20514165374881,107
1719885671,-0.497861385345459,-153.0,56.147124852687696,-96.8528751473123,153
873418335,-0.5669759511947632,-107.0,51.15832186435302,-55.84167813564702,107
1274922395,-0.46739712357521057,-97.0,38.98107320108,-58.018926798920006,97
956030321,-0.43021175265312195,-87.0,40.62820196929955,-46.37179803070043,87
1680672466,-0.5566502809524536,-107.0,50.651918587577555,-56.348081412422474,107
2140310746,-0.4669218063354492,-97.0,39.059822655346835,-57.94017734465318,97
1707496113,-0.5514088273048401,-107.0,50.45871819259273,-56.54128180740727,107
2000104912,-0.5518991947174072,-107.0,50.47703132690485,-56.52296867309519,107
2031577646,-0.4566153287887573,-93.0,39.572713769733255,-53.427286230266745,93
193499943,-0.5542415380477905,-107.0,50.5638378594691,-56.4361621405309,107
544136608,-0.5992777347564697,-108.0,53.11433179954134,-54.88566820045865,108
1550175178,-0.46039092540740967,-94.0,39.32005529369653,-54.679944706303466,94
1267178335,-0.5503314137458801,-107.0,50.418308395445116,-56.581691604554884,107
107688082,-0.40019798278808594,-83.0,41.692017908042,-41.307982091957996,83
204116597,-0.4588163197040558,-93.0,39.279605231150136,-53.720394768849886,93
1117867008,-0.5469687581062317,-107.0,50.29071070194337,-56.70928929805664,107
1323205764,-0.44775134325027466,-90.0,39.70219977878199,-50.29780022121802,90
360174543,-0.5005218982696533,-152.0,56.158072899480544,-95.84192710051944,152
367845274,-0.5274990797042847,-148.0,56.201704680250046,-91.79829531975001,148
277756009,-0.5166654586791992,-149.0,56.19893237493682,-92.80106762506323,149
1213222199,-0.4005737602710724,-83.0,41.6628568173374,-41.337143182662615,83
16865564,-0.593604326248169,-108.0,53.01763633007652,-54.98236366992347,108
1229285167,-0.57404625415802,-107.0,51.396336988186874,-55.60366301181311,107
1022049021,-0.5378745794296265,-147.0,56.185795332889,-90.81420466711101,147
1000695495,-0.5102489590644836,-150.0,56.18795310917875,-93.81204689082126,150
1458734665,-0.5045233368873596,-151.0,56.1722948566772,-94.82770514332277,151
1122343190,-0.4303662180900574,-87.0,40.61331181327337,-46.386688186726616,87
1562828551,-0.44464173913002014,-90.0,40.055739519554486,-49.9442604804455,90
1640512987,-0.4891262948513031,-158.0,56.102810348188626,-101.89718965181136,158
1975937820,-0.5741985440254211,-107.0,51.40132132099616,-55.59867867900383,107
1716364958,-0.5822955369949341,-107.0,51.6281841637891,-55.371815836210885,107
1111765580,-0.5358465313911438,-147.0,56.19033274874474,-90.80966725125528,147
1056890982,-0.49405306577682495,-155.0,56.12938135046676,-98.87061864953328,155
506180341,-0.4712042212486267,-99.0,38.701776871166174,-60.298223128833826,99
1287617110,-0.4280182421207428,-86.0,40.52805712238921,-45.471942877610786,86
298791087,-0.49076583981513977,-157.0,56.1121053329945,-100.88789466700554,157
1999814587,-0.5777299404144287,-107.0,51.48649061616449,-55.51350938383552,107
1814718726,-0.4400024116039276,-89.0,40.265270599570684,-48.734729400429316,89
257125922,-0.4113079011440277,-84.0,41.29981245241583,-42.70018754758418,84
1687827402,-0.4113401472568512,-84.0,41.29711961309804,-42.70288038690196,84
