seed,initial_x,env_reward,other_reward,reward,duration
934363821,-0.43034330010414124,-200.0,-54.806400937333926,-254.806400937334,200
2081713330,-0.4270966053009033,-200.0,-54.798274416943656,-254.79827441694368,200
2131110295,-0.5609575510025024,-109.0,-15.381183945206073,-124.38118394520609,109
325429549,-0.44154489040374756,-200.0,-54.76401624304428,-254.76401624304413,200
1914862347,-0.510063111782074,-112.0,-15.09869781274659,-127.09869781274656,112
195268164,-0.4157414436340332,-200.0,-54.79069951453463,-254.79069951453457,200
1607623479,-0.4964641034603119,-114.0,-17.85996198183824,-131.85996198183815,114
1816003883,-0.5420206785202026,-109.0,-15.330147378133177,-124.33014737813323,109
1912962306,-0.4027628004550934,-200.0,-54.79426885655449,-254.79426885655454,200
479786382,-0.43003717064857483,-200.0,-54.73723381788534,-254.73723381788548,200
1918662048,-0.4134073853492737,-200.0,-54.753193002072166,-254.7531930020723,200
249067096,-0.4129870533943176,-200.0,-54.74117420120962,-254.7411742012095,200
1114239843,-0.5969629287719727,-109.0,-15.26093328954406,-124.26093328954408,109
1008340850,-0.5403832793235779,-109.0,-15.151631967340105,-124.15163196734008,109
678452472,-0.5327871441841125,-110.0,-14.915338588298415,-124.91533858829845,110
47489834,-0.481784850358963,-118.0,-16.80886295722747,-134.80886295722746,118
1657884073,-0.598621129989624,-109.0,-15.387443446216793,-124.38744344621679,109
720660405,-0.5001972317695618,-114.0,-15.685895348866547,-129.68589534886652,114
1420906742,-0.4410695433616638,-200.0,-54.67591367922166,-254.67591367922162,200
880940577,-0.5154763460159302,-111.0,-15.155887299627654,-126.15588729962761,111
802423862,-0.5968321561813354,-109.0,-15.218725280062582,-124.21872528006261,109
1903305989,-0.4102983772754669,-200.0,-54.70975825888432,-254.70975825888408,200
202865624,-0.42583155632019043,-200.0,-54.669565523356965,-254.66956552335702,200
1581873730,-0.5682830810546875,-109.0,-14.526574714165694,-123.52657471416565,109
1603718477,-0.43679702281951904,-200.0,-54.64042681326906,-254.64042681326916,200
816025428,-0.4890933334827423,-117.0,-16.073273586061358,-133.0732735860614,117
563629665,-0.5214692950248718,-111.0,-14.413475280646688,-125.41347528064668,111
11396850,-0.4275359809398651,-200.0,-54.63834232773585,-254.63834232773596,200
2011790921,-0.44849103689193726,-127.0,-18.13432185780762,-145.13432185780752,127
2035237818,-0.4944288730621338,-115.0,-16.3216268325494,-131.3216268325494,115
517480368,-0.510533332824707,-112.0,-14.913688529544832,-126.91368852954484,112
68528458,-0.5913625359535217,-108.0,-15.44450948149038,-123.44450948149039,108
263620652,-0.572335958480835,-109.0,-14.762159513674066,-123.76215951367408,109
145261942,-0.416194349527359,-200.0,-54.63940700676793,-254.63940700676787,200
1784800872,-0.5829034447669983,-109.0,-15.500078494226283,-124.5000784942263,109
1915365261,-0.4809208810329437,-118.0,-16.635962991072436,-134.63596299107235,118
329175562,-0.5033610463142395,-113.0,-15.664098193869368,-128.6640981938694,113
1603610770,-0.40912261605262756,-200.0,-54.634289408595556,-254.63428940859546,200
384975759,-0.414303719997406,-200.0,-54.613384737990124,-254.61338473799012,200
788575316,-0.5261682271957397,-111.0,-14.662909111549226,-125.66290911154923,111
1287164742,-0.49686238169670105,-114.0,-17.64494872362071,-131.6449487236207,114
1546031008,-0.4522622525691986,-125.0,-16.23751467440882,-141.2375146744088,125
1878107680,-0.5239939093589783,-111.0,-14.493382503372732,-125.49338250337273,111
96174705,-0.42377910017967224,-200.0,-54.57826854460057,-254.5782685446005,200
421840232,-0.43633490800857544,-200.0,-54.54726666465861,-254.5472666646586,200
602387669,-0.5140724778175354,-112.0,-15.04389700528206,-127.04389700528206,112
666415012,-0.4928103983402252,-116.0,-16.12715925727613,-132.1271592572761,116
2143248506,-0.49496394395828247,-115.0,-16.23491790932607,-131.2349179093261,115
1669464176,-0.45728620886802673,-123.0,-16.012419229555896,-139.01241922955597,123
688090756,-0.4819188117980957,-118.0,-16.574171873837116,-134.57417187383706,118
2086981357,-0.46367335319519043,-121.0,-15.996416860670614,-136.9964168606705,121
1072253585,-0.4296007752418518,-200.0,-54.53630408033665,-254.53630408033663,200
1075333508,-0.41488152742385864,-200.0,-54.54952984959232,-254.5495298495922,200
931361182,-0.5284386277198792,-111.0,-14.74501262863475,-125.7450126286347,111
309017533,-0.5151450037956238,-112.0,-14.976992386974876,-126.97699238697487,112
2006549627,-0.5900112390518188,-108.0,-15.200180293404559,-123.20018029340459,108
29927949,-0.4553471803665161,-124.0,-16.023859600484872,-140.02385960048485,124
374260298,-0.4022442102432251,-200.0,-54.5517377255255,-254.5517377255255,200
493182568,-0.5032727122306824,-113.0,-15.503018749021601,-128.50301874902158,113
599786824,-0.4994620084762573,-114.0,-15.34408696042971,-129.3440869604297,114
283086056,-0.49096429347991943,-117.0,-15.935483498968264,-132.93548349896832,117
38571839,-0.5863814353942871,-109.0,-15.624356493120695,-124.62435649312064,109
1455260919,-0.4129200279712677,-200.0,-54.51816083676883,-254.51816083676874,200
2081577187,-0.5480775237083435,-110.0,-14.55999723561204,-124.55999723561207,110
261633310,-0.5421202778816223,-109.0,-14.95268218931006,-123.95268218930998,109
636804503,-0.43947088718414307,-200.0,-54.46068683832681,-254.46068683832692,200
1087335247,-0.5500140190124512,-110.0,-14.682188688121785,-124.68218868812177,110
1991796158,-0.5569472908973694,-109.0,-14.66426797503883,-123.66426797503885,109
1490917226,-0.5003321766853333,-114.0,-15.34916510723301,-129.349165107233,114
1645376470,-0.5724431872367859,-109.0,-14.53990927812794,-123.53990927812785,109
1247938414,-0.5503208041191101,-110.0,-14.696674969761578,-124.69667496976156,110
895577530,-0.506483256816864,-112.0,-15.540668936580582,-127.54066893658059,112
429014944,-0.539462149143219,-109.0,-14.744455867107673,-123.74445586710767,109
1856101004,-0.4063574969768524,-200.0,-54.493323691531515,-254.49332369153146,200
1726844269,-0.4150902032852173,-200.0,-54.46708359528067,-254.4670835952806,200
53904683,-0.4386863112449646,-200.0,-54.41661969565282,-254.41661969565274,200
1536325111,-0.43890848755836487,-200.0,-54.403916442792905,-254.40391644279296,200
181222073,-0.5028135180473328,-113.0,-15.343651058591977,-128.343651058592,113
1586956063,-0.5218249559402466,-111.0,-14.08470224831387,-125.08470224831386,111
1773722375,-0.4298497438430786,-200.0,-54.402101322168164,-254.40210132216816,200
281444377,-0.5883961915969849,-109.0,-15.655491292264479,-124.65549129226444,109
931655425,-0.4698115885257721,-120.0,-15.889743470577084,-135.88974347057706,120
265759269,-0.4471782147884369,-200.0,-54.360313444910254,-254.36031344491036,200
1218229283,-0.5155742764472961,-111.0,-14.721152115739727,-125.72115211573971,111
1991925409,-0.5725343227386475,-109.0,-14.42669477557849,-123.4266947755785,109
173666039,-0.45135006308555603,-125.0,-15.918869320423639,-140.91886932042368,125
853792669,-0.49869483709335327,-115.0,-15.290909808709328,-130.29090980870933,115
2089760398,-0.564219057559967,-109.0,-15.03064121020016,-124.03064121020022,109
646282393,-0.5944448113441467,-108.0,-15.330784097261091,-123.33078409726109,108
283933216,-0.5293243527412415,-110.0,-14.200074102121292,-124.20007410212128,110
1049226247,-0.515563428401947,-111.0,-14.7053564982013,-125.70535649820131,111
1091721808,-0.4562423527240753,-123.0,-15.736751360352443,-138.73675136035246,123
1423490056,-0.4209125339984894,-200.0,-54.380148172556574,-254.3801481725566,200
673746274,-0.45629069209098816,-123.0,-15.71297424914767,-138.7129742491476,123
2052185317,-0.5389779806137085,-109.0,-14.564108388180534,-123.56410838818051,109
1118887812,-0.49842390418052673,-115.0,-15.23575587269635,-130.23575587269633,115
615138587,-0.4314913749694824,-200.0,-54.34722972293939,-254.34722972293932,200
2062195150,-0.4059180021286011,-200.0,-54.37766488988215,-254.37766488988214,200
1986010978,-0.5729212164878845,-109.0,-14.379602966248946,-123.37960296624898,109
1071948193,-0.532210648059845,-110.0,-14.332302600443773,-124.33230260044374,110
53385350,-0.4715614318847656,-120.0,-15.8003603070756,-135.80036030707558,120
1281910532,-0.4640113115310669,-121.0,-15.64167380448845,-136.64167380448836,121
1192278716,-0.5735463500022888,-109.0,-14.413865803185614,-123.41386580318552,109
318275185,-0.5398092865943909,-109.0,-14.572662423398427,-123.5726624233984,109
1361451184,-0.5670583844184875,-109.0,-13.94539628599415,-122.94539628599412,109
1805590444,-0.48929211497306824,-117.0,-15.58461548323661,-132.58461548323655,117
227412942,-0.44081464409828186,-200.0,-54.30127950205958,-254.30127950205963,200
1553323531,-0.5626546144485474,-109.0,-14.827218276789896,-123.82721827678992,109
301376989,-0.5964558720588684,-109.0,-14.658857102961415,-123.65885710296139,109
1608092167,-0.4344187378883362,-200.0,-54.2958281863438,-254.29582818634393,200
900041146,-0.5895812511444092,-108.0,-14.864935717821991,-122.86493571782204,108
13982334,-0.571360170841217,-109.0,-14.215740046623878,-123.2157400466239,109
2074967230,-0.5819230079650879,-109.0,-14.976656881985924,-123.97665688198593,109
356418673,-0.41088101267814636,-200.0,-54.319571136306756,-254.31957113630668,200
1279991635,-0.4473787546157837,-200.0,-54.24695869948658,-254.24695869948656,200
389700052,-0.41610270738601685,-200.0,-54.286312391530906,-254.28631239153086,200
2003652110,-0.5112307667732239,-112.0,-14.406749268540434,-126.40674926854042,112
1585542024,-0.5792639255523682,-109.0,-14.717177063862298,-123.71717706386235,109
1727351912,-0.41370663046836853,-200.0,-54.27626569475546,-254.27626569475552,200
927884509,-0.44628533720970154,-200.0,-54.21063941358578,-254.21063941358574,200
1003694346,-0.4865092933177948,-117.0,-17.634350970054083,-134.63435097005404,117
1362151396,-0.5706095099449158,-109.0,-14.067864079037621,-123.06786407903759,109
1685266673,-0.44226834177970886,-200.0,-54.203246851745654,-254.20324685174566,200
1818874728,-0.42100095748901367,-200.0,-54.22371026365069,-254.22371026365064,200
38304201,-0.5271868109703064,-111.0,-14.17406426139026,-125.17406426139026,111
1424987187,-0.5725304484367371,-109.0,-14.166528799089894,-123.1665287990899,109
234384947,-0.47908416390419006,-118.0,-15.940120648349335,-133.9401206483493,118
618328739,-0.46969395875930786,-120.0,-15.567426714266977,-135.56742671426693,120
1781184386,-0.4821789860725403,-118.0,-16.047630116459125,-134.0476301164591,118
537972942,-0.4090923070907593,-200.0,-54.2270578816259,-254.22705788162585,200
1711151666,-0.5708449482917786,-109.0,-14.022415825441737,-123.02241582544178,109
994301682,-0.5115159749984741,-112.0,-14.319190808703745,-126.31919080870377,112
499592188,-0.4368797242641449,-200.0,-54.16743326830439,-254.16743326830434,200
717783944,-0.5646483302116394,-109.0,-14.772867838852664,-123.77286783885265,109
1139819015,-0.40412867069244385,-200.0,-54.207217265234036,-254.20721726523405,200
1643141034,-0.572036862373352,-109.0,-14.067597496648307,-123.06759749664829,109
1301409064,-0.5040338635444641,-113.0,-15.043516025134169,-128.04351602513418,113
2004082944,-0.5498647093772888,-110.0,-14.21450944860615,-124.21450944860614,110
1863455212,-0.44903773069381714,-126.0,-18.319869666805797,-144.31986966680574,126
1617814390,-0.46796417236328125,-121.0,-15.410611678880635,-136.41061167888066,121
1295162757,-0.5668145418167114,-109.0,-14.904692279385733,-123.9046922793857,109
622460623,-0.5466192364692688,-110.0,-13.95802623402931,-123.95802623402933,110
885990698,-0.40784716606140137,-200.0,-54.18206859730391,-254.18206859730392,200
255323538,-0.5490841269493103,-110.0,-14.12776396216646,-124.1277639621664,110
803554114,-0.5819580554962158,-109.0,-14.759961462792166,-123.75996146279216,109
1989583992,-0.5337247848510742,-110.0,-14.155966772348075,-124.15596677234804,110
914574815,-0.4349309206008911,-200.0,-54.122097538737,-254.12209753873702,200
244230786,-0.5413838624954224,-109.0,-14.390274968989125,-123.39027496898908,109
1400011216,-0.4826141893863678,-118.0,-15.942721917499417,-133.94272191749934,118
2067199702,-0.5523965954780579,-109.0,-13.836390566632828,-122.83639056663289,109
1862921945,-0.5178804993629456,-111.0,-14.48141637055045,-125.48141637055046,111
588574701,-0.5672305226325989,-109.0,-13.653811622208144,-122.65381162220817,109
974736131,-0.450804740190506,-126.0,-15.517106106278153,-141.51710610627822,126
1140349286,-0.5419185757637024,-109.0,-14.414711574417572,-123.4147115744176,109
532231408,-0.5902750492095947,-108.0,-14.662084391960544,-122.6620843919605,108
577011640,-0.5670457482337952,-109.0,-13.630527856473492,-122.6305278564735,109
508228554,-0.5896475911140442,-108.0,-14.61364451837468,-122.6136445183747,108
2135847073,-0.4538723826408386,-124.0,-15.354417443102529,-139.3544174431025,124
1602053466,-0.5907745361328125,-108.0,-14.690602204041795,-122.6906022040418,108
1805725310,-0.40591463446617126,-200.0,-54.14620009042376,-254.14620009042375,200
1753568065,-0.5679467916488647,-109.0,-13.675261395378767,-122.67526139537875,109
2059744894,-0.4559965133666992,-123.0,-15.26436635888637,-138.26436635888638,123
226082954,-0.45864588022232056,-122.0,-17.68884115573976,-139.68884115573974,122
1893291239,-0.4409877061843872,-200.0,-54.07439419231594,-254.07439419231608,200
142934056,-0.5602567195892334,-109.0,-14.336138891822365,-123.33613889182244,109
1020958851,-0.49152871966362,-116.0,-15.343263042601157,-131.3432630426012,116
1276536571,-0.4701198637485504,-120.0,-15.367878432661453,-135.36787843266154,120
768500831,-0.5609322786331177,-109.0,-14.376589942989394,-123.37658994298937,109
313904651,-0.4333578050136566,-200.0,-54.06918567737114,-254.06918567737117,200
412963962,-0.4916028678417206,-116.0,-15.323334125984879,-131.32333412598487,116
1770952863,-0.5912133455276489,-108.0,-14.657457112101431,-122.65745711210138,108
684454368,-0.521473228931427,-111.0,-13.518032314930714,-124.51803231493072,111
666438637,-0.4449295401573181,-200.0,-54.03670826206727,-254.03670826206732,200
1982904517,-0.5754303932189941,-109.0,-14.140230131198127,-123.14023013119811,109
308962622,-0.4702800512313843,-120.0,-15.319617749731755,-135.3196177497318,120
1965520739,-0.5254406929016113,-111.0,-13.793352659155197,-124.79335265915518,111
1977769028,-0.429787814617157,-200.0,-54.04469472838285,-254.04469472838292,200
1285397040,-0.5318959355354309,-110.0,-13.86867839230106,-123.86867839230106,110
355476667,-0.4883827865123749,-117.0,-15.08834337719092,-132.0883433771909,117
334708658,-0.48850545287132263,-117.0,-15.091943877281512,-132.0919438772814,117
611431720,-0.49015945196151733,-117.0,-15.168537259345351,-132.16853725934544,117
1239990661,-0.5051336288452148,-113.0,-14.91965241732456,-127.91965241732456,113
329882253,-0.5879566669464111,-109.0,-15.102533778603618,-124.1025337786036,109
978517948,-0.414240300655365,-200.0,-54.05409385985943,-254.05409385985945,200
248013022,-0.40806064009666443,-200.0,-54.052236158344,-254.05223615834407,200
1160251317,-0.424152135848999,-200.0,-54.01153674068865,-254.01153674068857,200
45415018,-0.5025315880775452,-113.0,-14.695258907540042,-127.69525890754011,113
1522643590,-0.40719059109687805,-200.0,-54.02878551252019,-254.0287855125202,200
118960734,-0.591930091381073,-108.0,-14.59447393242226,-122.59447393242226,108
418376710,-0.40092194080352783,-200.0,-54.02504642804698,-254.02504642804683,200
375039702,-0.4846203029155731,-117.0,-17.172253145093933,-134.17225314509392,117
1784546221,-0.5660535097122192,-109.0,-14.580222504285702,-123.58022250428569,109
114636826,-0.43745672702789307,-200.0,-53.95149656652317,-253.95149656652316,200
921828104,-0.5641348958015442,-109.0,-14.421125384786993,-123.421125384787,109
1269471677,-0.5703425407409668,-109.0,-13.636655265443851,-122.63665526544386,109
1108092010,-0.44747892022132874,-200.0,-53.92042075987522,-253.92042075987516,200
1461823314,-0.48482078313827515,-117.0,-17.141322957555346,-134.14132295755536,117
1724646939,-0.5947542786598206,-108.0,-14.749604407809931,-122.74960440780988,108
845314968,-0.5797625780105591,-109.0,-14.296527844227057,-123.29652784422706,109
1778584327,-0.5404325723648071,-109.0,-14.048995804579846,-123.04899580457986,109
682880680,-0.5463587045669556,-110.0,-13.607525920540708,-123.6075259205407,110
2114031674,-0.4778233468532562,-119.0,-15.383989269236434,-134.38398926923648,119
1083461842,-0.5782039761543274,-109.0,-14.169275109540713,-123.16927510954068,109
1580576612,-0.4341747760772705,-200.0,-53.92331196348819,-253.92331196348835,200
1879058804,-0.45706087350845337,-123.0,-14.933028401841469,-137.93302840184145,123
1702205586,-0.5413734316825867,-109.0,-14.088799341729171,-123.08879934172911,109
1827791249,-0.5203765034675598,-111.0,-14.356001055838858,-125.35600105583885,111
1152154131,-0.44336578249931335,-200.0,-53.89527857526181,-253.89527857526173,200
93361984,-0.5980578660964966,-109.0,-14.212686936309069,-123.21268693630901,109
1058888832,-0.5844264626502991,-109.0,-14.62725982046721,-123.62725982046722,109
389764866,-0.4679299294948578,-121.0,-14.983333585757476,-135.98333358575752,121
1909363324,-0.5248318314552307,-111.0,-13.520289583140546,-124.52028958314054,111
508405738,-0.45665979385375977,-123.0,-14.907310767326928,-137.9073107673269,123
489776227,-0.4858737289905548,-117.0,-17.127981256345993,-134.12798125634598,117
535555740,-0.5075022578239441,-113.0,-13.838037006380599,-126.83803700638055,113
1379900536,-0.5226866006851196,-111.0,-13.346445465766738,-124.34644546576669,111
1226712777,-0.49400657415390015,-115.0,-15.197389223756224,-130.19738922375618,115
2037620260,-0.4521870017051697,-125.0,-15.02267231849719,-140.02267231849711,125
893916751,-0.47510379552841187,-119.0,-15.236368821020971,-134.23636882102093,119
606187738,-0.5752864480018616,-109.0,-13.896329774952383,-122.89632977495236,109
105772416,-0.5104290246963501,-112.0,-13.788515167047153,-125.78851516704721,112
15195396,-0.5472050309181213,-110.0,-13.604988030436147,-123.60498803043615,110
802330252,-0.5211270451545715,-111.0,-13.21780272912422,-124.2178027291242,111
1988177715,-0.42391377687454224,-200.0,-53.89950237032888,-253.8995023703289,200
1124750891,-0.5089272260665894,-113.0,-13.912112155281982,-126.91211215528196,113
1918878898,-0.42472633719444275,-200.0,-53.885482738861604,-253.8854827388615,200
218338748,-0.57368403673172,-109.0,-13.742377507104218,-122.74237750710422,109
200405329,-0.4436131417751312,-200.0,-53.84488121041149,-253.84488121041161,200
1789838614,-0.4778091311454773,-119.0,-15.248374103760849,-134.2483741037609,119
229226759,-0.41851067543029785,-200.0,-53.8723097208868,-253.87230972088693,200
111587258,-0.4243835210800171,-200.0,-53.84912556928578,-253.8491255692858,200
867782439,-0.578478991985321,-109.0,-14.037484774435326,-123.03748477443536,109
1986082789,-0.5761616826057434,-109.0,-13.863953371946746,-122.86395337194674,109
1480439527,-0.5483229756355286,-110.0,-13.597886776071126,-123.59788677607114,110
212843850,-0.5136808156967163,-112.0,-13.91870748124217,-125.91870748124215,112
1797725225,-0.5855309367179871,-109.0,-14.60535993314048,-123.6053599331405,109
1811563413,-0.510229766368866,-112.0,-13.670921857559025,-125.67092185755908,112
1719482720,-0.5656279921531677,-109.0,-14.33914573643489,-123.3391457364349,109
1938432865,-0.44523704051971436,-200.0,-53.79952252497332,-253.79952252497347,200
515134128,-0.5693118572235107,-109.0,-13.34363381327002,-122.34363381327002,109
2103612017,-0.40173277258872986,-200.0,-53.857791773998464,-253.8577917739984,200
688690082,-0.5005747079849243,-114.0,-14.342868453745062,-128.34286845374507,114
1722337462,-0.45284825563430786,-125.0,-14.8251182237541,-139.8251182237541,125
1244175904,-0.5028625726699829,-113.0,-14.412243838776657,-127.41224383877666,113
1673915271,-0.5615450739860535,-109.0,-14.006003588537801,-123.00600358853778,109
1348231937,-0.5947609543800354,-108.0,-14.543455097363463,-122.54345509736343,108
1379722328,-0.45679226517677307,-123.0,-14.711019914237944,-137.711019914238,123
1323460010,-0.5717822313308716,-109.0,-13.495217904333664,-122.4952179043337,109
1672881932,-0.5032099485397339,-113.0,-14.425016486393801,-127.42501648639382,113
1587082673,-0.4602949917316437,-122.0,-14.671296699959157,-136.6712966999592,122
288948666,-0.42759180068969727,-200.0,-53.79470896956806,-253.79470896956812,200
1773939345,-0.5978937745094299,-109.0,-14.007818410384768,-123.00781841038473,109
1151197340,-0.4681493639945984,-120.0,-14.819669885246132,-134.8196698852462,120
693816369,-0.5203112959861755,-111.0,-14.132920489353857,-125.13292048935386,111
1104285204,-0.48995280265808105,-117.0,-14.745952843366757,-131.74595284336672,117
2076581195,-0.4397696852684021,-200.0,-53.762111836181575,-253.7621118361815,200
1841622155,-0.4792170524597168,-118.0,-15.234902991883862,-133.23490299188384,118
1790353918,-0.5722467303276062,-109.0,-13.48100417922336,-122.48100417922336,109
993854069,-0.45860111713409424,-122.0,-17.163569720614852,-139.16356972061484,122
1683923194,-0.5911763906478882,-108.0,-14.217812002602642,-122.21781200260268,108
826973395,-0.574003279209137,-109.0,-13.60127685454238,-122.60127685454233,109
1473529149,-0.5976656079292297,-109.0,-13.954952300630012,-122.95495230063005,109
1373451665,-0.40197011828422546,-200.0,-53.80576876265182,-253.80576876265175,200
536438634,-0.5569316744804382,-109.0,-13.59992868932821,-122.59992868932817,109
572225616,-0.450161337852478,-126.0,-14.850163080037516,-140.85016308003756,126
131282429,-0.5205917954444885,-111.0,-14.101450106676912,-125.10145010667688,111
300150376,-0.40386590361595154,-200.0,-53.789136187656055,-253.78913618765614,200
931188965,-0.458339661359787,-122.0,-17.11880184135496,-139.118801841355,122
1026233631,-0.46922266483306885,-120.0,-14.762329510655594,-134.7623295106556,120
354594072,-0.4281828701496124,-200.0,-53.73364889687309,-253.73364889687318,200
895263101,-0.5589859485626221,-109.0,-13.704939709058893,-122.70493970905892,109
1297461342,-0.4356703758239746,-200.0,-53.71061004193513,-253.71061004193513,200
499440143,-0.5360214114189148,-110.0,-13.673422167040595,-123.6734221670406,110
726358214,-0.5771535634994507,-109.0,-13.746272175353774,-122.74627217535381,109
789225602,-0.48097866773605347,-118.0,-15.201999472214252,-133.20199947221425,118
1084594964,-0.46823492646217346,-120.0,-14.689479698825886,-134.68947969882583,120
786821794,-0.41641905903816223,-200.0,-53.727917336407614,-253.7279173364076,200
1582576516,-0.5887341499328613,-109.0,-14.68093087212635,-123.68093087212632,109
703291368,-0.5989293456077576,-109.0,-13.962021221294867,-122.9620212212949,109
931786188,-0.5634416937828064,-109.0,-13.975346551762179,-122.97534655176219,109
814892905,-0.4103517532348633,-200.0,-53.72404265537877,-253.72404265537892,200
392808678,-0.4555246829986572,-124.0,-14.522603111488761,-138.52260311148873,124
1472622620,-0.4874216914176941,-117.0,-16.863685721077836,-133.86368572107776,117
505616787,-0.5605664849281311,-109.0,-13.751144245565216,-122.75114424556519,109
637537374,-0.42116421461105347,-200.0,-53.689977519230666,-253.68997751923078,200
1702421863,-0.4478687047958374,-200.0,-53.634152697848755,-253.63415269784866,200
2037656880,-0.4335383176803589,-200.0,-53.64687189727491,-253.64687189727493,200
1440624719,-0.4586617946624756,-122.0,-16.968512975652345,-138.96851297565237,122
1967842386,-0.5426730513572693,-109.0,-13.753729945896314,-122.75372994589634,109
1834360416,-0.5991240739822388,-109.0,-13.90224582047841,-122.90224582047843,109
1032747280,-0.4031042158603668,-200.0,-53.68301245001352,-253.68301245001354,200
1654185558,-0.5640475153923035,-109.0,-13.926873923102773,-122.92687392310278,109
705150317,-0.44473209977149963,-200.0,-53.60266385220078,-253.60266385220064,200
988909888,-0.5081374645233154,-113.0,-13.42133598547146,-126.42133598547149,113
1149837454,-0.5402241349220276,-109.0,-13.543207148051938,-122.54320714805192,109
2062643048,-0.41826847195625305,-200.0,-53.63302515862018,-253.63302515862023,200
1822269772,-0.4937286376953125,-116.0,-14.703944503891943,-130.70394450389196,116
1050662749,-0.5488698482513428,-110.0,-13.284554777852541,-123.28455477785255,110
1401420641,-0.5475578308105469,-110.0,-13.177943225947608,-123.17794322594762,110
434557272,-0.5647976994514465,-109.0,-13.942579773474716,-122.94257977347466,109
1727418296,-0.48121413588523865,-118.0,-15.037018242240457,-133.0370182422404,118
1187639969,-0.48516127467155457,-117.0,-16.64127934636647,-133.64127934636645,117
1144012375,-0.503917932510376,-113.0,-14.160358137339678,-127.16035813733966,113
1645581340,-0.47936731576919556,-118.0,-14.958225820930942,-132.958225820931,118
1359180258,-0.45304378867149353,-124.0,-14.426546111406722,-138.42654611140668,124
155621867,-0.4101332724094391,-200.0,-53.62819670554362,-253.62819670554364,200
618809469,-0.5079718232154846,-113.0,-13.351547539943226,-126.35154753994316,113
379501089,-0.4927676320075989,-116.0,-14.611631861540207,-130.61163186154022,116
1578171048,-0.45218464732170105,-125.0,-14.429418581512502,-139.42941858151255,125
75477976,-0.5547030568122864,-109.0,-13.181050982651062,-122.18105098265113,109
434660553,-0.4059903025627136,-200.0,-53.62049586410222,-253.62049586410214,200
1283003445,-0.5653800368309021,-109.0,-13.936268721714518,-122.93626872171451,109
1492067619,-0.46445855498313904,-120.0,-16.854299423402544,-136.85429942340252,120
1080839039,-0.41190969944000244,-200.0,-53.59752366918583,-253.59752366918573,200
1848380123,-0.41806986927986145,-200.0,-53.57506104383551,-253.57506104383563,200
1973408809,-0.5226332545280457,-111.0,-12.762470584091956,-123.76247058409196,111
283688682,-0.42192938923835754,-200.0,-53.55567873031125,-253.5556787303113,200
2045501996,-0.584839403629303,-109.0,-14.10796914633246,-123.10796914633245,109
1319370445,-0.5328266620635986,-110.0,-13.155442298533542,-123.15544229853356,110
1366270232,-0.4345710575580597,-200.0,-53.52262881207004,-253.52262881206994,200
204216563,-0.5247045159339905,-111.0,-12.88793962680028,-123.88793962680028,111
1335459690,-0.4359187185764313,-200.0,-53.50888048680649,-253.50888048680653,200
1558462443,-0.5016006231307983,-114.0,-13.943478147676352,-127.94347814767636,114
1247239454,-0.5380743145942688,-110.0,-13.518169215662297,-123.51816921566225,110
181447805,-0.5080713629722595,-113.0,-13.234074123935912,-126.23407412393597,113
1123622397,-0.5144097805023193,-112.0,-13.462626651584891,-125.46262665158493,112
2009915463,-0.41940513253211975,-200.0,-53.521908697741054,-253.52190869774088,200
1553525128,-0.4740779995918274,-119.0,-14.525354819431335,-133.52535481943127,119
295081282,-0.4433687925338745,-200.0,-53.471312708505884,-253.4713127085059,200
2061452238,-0.5254260301589966,-111.0,-12.884883096376736,-123.88488309637668,111
2059179647,-0.5955324769020081,-108.0,-14.146959389308833,-122.14695938930885,108
363774124,-0.587912917137146,-109.0,-14.299850160252227,-123.29985016025222,109
1719885671,-0.497861385345459,-114.0,-16.15857532951119,-130.1585753295112,114
873418335,-0.5669759511947632,-109.0,-13.92671790500044,-122.92671790500043,109
1274922395,-0.46739712357521057,-121.0,-14.221938928426379,-135.2219389284263,121
956030321,-0.43021175265312195,-200.0,-53.47433278106111,-253.47433278106118,200
1680672466,-0.5566502809524536,-109.0,-13.148719584421746,-122.14871958442176,109
2140310746,-0.4669218063354492,-121.0,-14.194686154685273,-135.1946861546853,121
1707496113,-0.5514088273048401,-109.0,-12.74745129247015,-121.74745129247009,109
2000104912,-0.5518991947174072,-109.0,-12.784032534307187,-121.78403253430716,109
2031577646,-0.4566153287887573,-123.0,-14.101811175626212,-137.10181117562627,123
193499943,-0.5542415380477905,-109.0,-12.962881250448058,-121.96288125044809,109
544136608,-0.5992777347564697,-109.0,-13.643550967323904,-122.64355096732388,109
1550175178,-0.46039092540740967,-121.0,-16.64886267093873,-137.64886267093877,121
1267178335,-0.5503314137458801,-110.0,-13.164787497181603,-123.16478749718156,110
107688082,-0.40019798278808594,-200.0,-53.5076263526356,-253.50762635263555,200
204116597,-0.4588163197040558,-122.0,-16.646193270240246,-138.64619327024027,122
1117867008,-0.5469687581062317,-110.0,-12.873982356192686,-122.87398235619267,110
1323205764,-0.44775134325027466,-200.0,-53.41490767883094,-253.41490767883096,200
360174543,-0.5005218982696533,-114.0,-13.743859678535046,-127.743859678535,114
367845274,-0.5274990797042847,-111.0,-12.970199150494679,-123.97019915049465,111
277756009,-0.5166654586791992,-111.0,-13.324442769126192,-124.32444276912625,111
1213222199,-0.4005737602710724,-200.0,-53.48101070269209,-253.4810107026921,200
16865564,-0.593604326248169,-108.0,-13.902022474096857,-121.90202247409684,108
